0.852573944,0.807921317,0.841476152,0.802032565,0.82014501,0.85557267,0.819827413,0.787178247,0.873115482,0.80732745,0.850237998,0.832700742,0.861349903,0.868736778,0.83603448,0.867763387,0.872435904,0.851257158,0.85489689,0.861619711,0.873596427,0.825069116,0.799322968,0.865575604,0.863888676,0.841567742,0.844119986,0.852687022,0.858965304,0.856221373,0.841548638,0.841140726,0.875370238,0.854818514,0.789524638,1,0.7893543,0.85527787,0.822666953,0.852266323,0.872228505,0.847117336,0.773172769,0.80787398,0.764764291,0.843722084,0.856187338,0.836211276,0.837039541,0.866142408,0.814017683,0.861074032,0.842630433,0.841550073,0.804461507,0.879319643,0.825515424,0.807274838,0.862481862,0.857223924,0.820020036,0.772527783,0.868163068,0.868037571,0.849075431,0.837797007,0.807568139,0.819773872,0.851046345,0.835862862,0.847970615,0.800127819,0.846016986,0.843950078,0.865090495,0.805849898,0.825774966,0.854462028,0.830421671,0.792914568,0.867608288,0.887518007,0.783552347,0.824719332,0.853259854,0.84151457,0.86045025,0.867050268,0.823310929,0.780033569,0.86771256,0.85962619,0.850825063,0.846702371,0.798182525,0.85818434,0.840961226,0.861244154,0.80905117,0.845142217,0.770727451,0.850232065,0.826618297,0.826285037,0.773356596,0.847731241,0.857416443,0.829605973,0.81545804,0.863887128,0.859402485,0.822531055,0.853924542,0.777625953,0.851688116,0.835438591,0.874756028,0.850582016,0.850709031,0.862311936,0.819640195,0.8657589,0.854404912,0.851237137,0.837080578,0.862551559,0.822511269,0.827486882,0.867422694,0.849525868,0.856577522,0.864160049,0.815681754,0.865131001,0.834732253,0.866156292,0.844770307,0.846681991,0.776221201,0.827525471,0.837246835,0.756833915,0.839406839,0.774895343,0.858511171,0.860940676,0.803222941,0.854897974,0.817508215,0.85372157,0.858615336,0.844784266,0.833992531,0.853907065,0.867979747,0.843733294,0.869867388,0.86722044,0.830214694,0.844841863,0.842109472,0.850211845,0.854322495,0.857856573,0.819658497,0.87510801,0.734679616,0.842853376,0.825105561,0.850897346,0.834581071,0.86516515,0.820608077,0.830328131,0.831987634,0.850112268,0.849151638,0.872725225,0.879897334,0.782358257,0.816702183,0.871124574,0.86300522,0.845419856,0.85597893,0.856282585,0.89309517,0.832926598,0.863947663,0.857873986,0.835932602,0.821718472
0.769133699,0.727198968,0.765102842,0.739141731,0.822248594,0.755922214,0.801106807,0.716805122,0.806208474,0.8008334,0.803182241,0.799635579,0.837523452,0.796294454,0.810855837,0.777371578,0.80129673,0.821477975,0.786081161,0.813154709,0.805104105,0.740523703,0.777369797,0.846852657,0.784875719,0.817008264,0.835938256,0.844382572,0.782375444,0.782432989,0.836308081,0.765884745,0.798877216,0.84016156,0.726179953,0.7893543,1,0.791346427,0.771093807,0.880069395,0.788119792,0.783470743,0.705533048,0.814220437,0.777554439,0.749089736,0.792389806,0.811470288,0.820607676,0.84266388,0.787462218,0.837146461,0.847551984,0.747906716,0.750100917,0.809588317,0.810291094,0.731832321,0.806321477,0.818118812,0.822282924,0.715148632,0.7755349,0.833684745,0.794713403,0.835767865,0.741818307,0.76324001,0.830852492,0.738612144,0.854680375,0.72582939,0.778330884,0.785093896,0.814758851,0.686321105,0.755311012,0.848994963,0.813908612,0.731202432,0.827979751,0.790633309,0.740530994,0.86124259,0.824204627,0.826921141,0.825177745,0.857958673,0.738717761,0.6913423,0.808182822,0.801191157,0.854644282,0.775169037,0.867721946,0.812242845,0.810046933,0.842051724,0.852538245,0.786618393,0.740182608,0.79191025,0.848146722,0.750234644,0.6703969,0.850784503,0.789865377,0.763660488,0.746439581,0.788392446,0.795571581,0.784804333,0.786100538,0.863464933,0.786648374,0.729913823,0.795729921,0.856415199,0.775888678,0.827468553,0.79195789,0.82662689,0.805816268,0.758479913,0.793849136,0.839371569,0.783948611,0.826881288,0.810927597,0.774124598,0.773089572,0.839159686,0.865945509,0.790629548,0.786963659,0.801226968,0.746863988,0.865460046,0.768709975,0.809852955,0.784065173,0.8093316,0.773396547,0.713362997,0.762719861,0.822990902,0.748846919,0.810565186,0.785085453,0.825748621,0.783056048,0.829730967,0.8412591,0.839846814,0.755770199,0.815610963,0.806862065,0.845557623,0.824379255,0.807921716,0.82789586,0.838976721,0.817621446,0.810770572,0.806474561,0.814631073,0.687132559,0.810905367,0.793667388,0.832740367,0.792880587,0.844306781,0.81476644,0.79339761,0.849284331,0.775734046,0.757182591,0.803964166,0.810860005,0.704526855,0.813397234,0.792447751,0.77908545,0.831524251,0.842463517,0.839633695,0.820452431,0.805385269,0.797147054,0.804389128,0.78312235,0.8160049
0.846784886,0.783250256,0.839573809,0.791910343,0.846005918,0.833110982,0.802485875,0.782798627,0.871546846,0.829061444,0.854088335,0.82894161,0.877965503,0.843754951,0.829769576,0.88532193,0.88186377,0.857441177,0.867360914,0.851241389,0.853102004,0.816094657,0.813620629,0.860909033,0.855563888,0.840438842,0.853285022,0.867981649,0.822589842,0.854880014,0.850935291,0.841441078,0.880203601,0.868701682,0.776094084,0.85527787,0.791346427,1,0.853063176,0.846475395,0.894791058,0.850586587,0.768385252,0.813826128,0.772695789,0.829100292,0.853515007,0.851624188,0.824501184,0.879097062,0.814049654,0.863546659,0.868426079,0.842191642,0.799134818,0.873766686,0.849383506,0.799535522,0.913477733,0.859319453,0.826115442,0.787374453,0.873520626,0.883036738,0.860734339,0.853367354,0.819752612,0.816725168,0.855528657,0.829985594,0.85607006,0.777461642,0.8572656,0.845756686,0.887878619,0.782623164,0.790365704,0.854291377,0.81917394,0.785949399,0.864415466,0.883914151,0.790571198,0.839804886,0.873004009,0.860737537,0.859863089,0.864607855,0.787997742,0.772662261,0.86920688,0.869638598,0.839663761,0.843194935,0.81860736,0.877871473,0.840493049,0.873339201,0.835728228,0.855664546,0.851030943,0.848872805,0.835947851,0.805497125,0.770523833,0.861063521,0.85159904,0.810448204,0.810824673,0.834679599,0.869320435,0.809590511,0.865588799,0.763043227,0.865488086,0.790850113,0.889295878,0.8378561,0.850263526,0.828375451,0.816955882,0.885996785,0.874811658,0.85007578,0.836884454,0.852975763,0.827071801,0.834996025,0.884923674,0.849504035,0.869071799,0.881198293,0.808380564,0.84664819,0.862477352,0.87473247,0.814699056,0.855394322,0.780813686,0.883009383,0.838975203,0.779102568,0.830587124,0.763096748,0.832016735,0.864215527,0.807228557,0.898823354,0.818631,0.861688908,0.845635734,0.860888418,0.824948302,0.856440382,0.838140674,0.845288823,0.889472656,0.855072224,0.853012751,0.836863343,0.855845513,0.862919124,0.879947239,0.847420165,0.833186241,0.892643215,0.73054376,0.836325185,0.816861815,0.874308414,0.822908745,0.856819774,0.835433567,0.828543776,0.846660175,0.847777976,0.8664971,0.891745983,0.893202629,0.792355233,0.822330608,0.872478236,0.857013554,0.848668861,0.8481275,0.84509147,0.868680836,0.849145943,0.871764639,0.872164184,0.837341091,0.835259547
0.858705267,0.771590264,0.821075583,0.778326826,0.796329915,0.824023818,0.773147805,0.753574882,0.853594107,0.78764952,0.80221296,0.803427495,0.872209615,0.825909772,0.795507732,0.828618734,0.875254246,0.820595228,0.881023632,0.843827642,0.85343315,0.788316124,0.778290509,0.847384836,0.831685586,0.815570955,0.797371453,0.820501635,0.814713445,0.848780227,0.803428524,0.816968288,0.884422507,0.841406289,0.752652994,0.822666953,0.771093807,0.853063176,1,0.816210346,0.888576774,0.856407257,0.74234221,0.776634158,0.726539514,0.820248271,0.81177432,0.816651088,0.798769175,0.8704556,0.798120635,0.81877635,0.832717147,0.816447366,0.770256321,0.859366703,0.805840559,0.802652894,0.841060826,0.846552765,0.788127352,0.755026391,0.860508515,0.854597888,0.867827213,0.823254287,0.789117463,0.794398697,0.804508977,0.789800878,0.821668908,0.755090087,0.861722564,0.859605025,0.8550599,0.736521496,0.757285322,0.811312747,0.798658386,0.763489173,0.854922205,0.855701602,0.768558885,0.795448878,0.832286179,0.819673302,0.839444932,0.841476053,0.772530689,0.732558209,0.877907585,0.823340699,0.794742945,0.866849529,0.794824988,0.892329242,0.806967394,0.840625341,0.802524805,0.865667876,0.812629834,0.841483043,0.795208841,0.803039165,0.736901454,0.83622853,0.828442085,0.805046108,0.77894513,0.835759418,0.866798445,0.781624368,0.871079197,0.755247794,0.881124606,0.788608041,0.870392245,0.831548316,0.864525458,0.795761757,0.784204926,0.877453185,0.839630211,0.861378185,0.798140371,0.808862358,0.772363298,0.842877731,0.835976658,0.860367321,0.885046238,0.871855989,0.796524964,0.806656146,0.788731842,0.888285948,0.806488892,0.827067898,0.749933587,0.807220355,0.84249137,0.786552266,0.793846122,0.748428183,0.827408656,0.859773597,0.780110942,0.859541057,0.794182441,0.885166494,0.851463435,0.842536706,0.807487684,0.809291175,0.814909366,0.831691815,0.886852078,0.836198826,0.820162944,0.840101374,0.827018118,0.856052954,0.85750387,0.815793406,0.790326183,0.887198574,0.725305187,0.842638251,0.787311989,0.85220552,0.816154881,0.82591865,0.814167132,0.785046871,0.807049677,0.855678889,0.837936648,0.903449784,0.89444737,0.770308316,0.785102419,0.818459436,0.860756856,0.815616464,0.837949972,0.823008791,0.828311448,0.805565212,0.867922776,0.909241428,0.850569509,0.790052997
0.837327288,0.805616287,0.828611529,0.805748741,0.853897664,0.82712199,0.859881565,0.78453034,0.862216205,0.848772266,0.869873593,0.869650998,0.869147415,0.859481363,0.884026423,0.845914384,0.862096304,0.890053226,0.851533298,0.850984399,0.872061874,0.813377439,0.846599891,0.8924733,0.849468218,0.878395973,0.898443325,0.909156341,0.8409626,0.834049438,0.886137721,0.826341699,0.877546136,0.867101858,0.786372549,0.852266323,0.880069395,0.846475395,0.816210346,1,0.855725898,0.833896349,0.791076023,0.846598654,0.81026405,0.822035611,0.872717442,0.869439933,0.85904769,0.89790863,0.835203608,0.914510656,0.892714837,0.834259286,0.811224804,0.869333118,0.868663856,0.800661112,0.858623389,0.865905751,0.870965233,0.786400754,0.84636861,0.876899008,0.839244693,0.883595663,0.814085236,0.859758311,0.882407568,0.816632593,0.922045866,0.796776301,0.837738451,0.837065361,0.862587153,0.779897185,0.831032087,0.898626582,0.872015234,0.795270685,0.872416105,0.875324152,0.791925775,0.874292011,0.881919336,0.853735854,0.878852882,0.92475994,0.801639618,0.777236011,0.862364686,0.871513892,0.880326735,0.836392728,0.871699421,0.848762149,0.872516485,0.890676921,0.891473065,0.837637214,0.767147938,0.845228995,0.91007309,0.815956722,0.773841407,0.905313571,0.866591157,0.824194136,0.818068689,0.850799398,0.848071697,0.828548546,0.846783556,0.847071186,0.846424115,0.797426193,0.8592011,0.898626032,0.844271082,0.87446581,0.85431507,0.883635887,0.89105301,0.836066733,0.873091011,0.90059822,0.852316836,0.862445603,0.877334901,0.830012194,0.846013335,0.879779083,0.881114299,0.877075289,0.848544812,0.8638993,0.820266133,0.896736665,0.816067172,0.836818532,0.829359023,0.817539191,0.840095374,0.773316765,0.841730324,0.881989037,0.818705905,0.852102618,0.832057504,0.862963322,0.839471553,0.884688283,0.877308298,0.897204422,0.833955644,0.880541776,0.862370672,0.897946907,0.886712773,0.85295618,0.885131335,0.875737255,0.84393416,0.884289126,0.825598752,0.884446027,0.740085538,0.84762685,0.867030515,0.882229219,0.829116449,0.896886169,0.865918423,0.848622203,0.888218812,0.828257265,0.836608204,0.869043696,0.887175107,0.785199039,0.849418925,0.87986406,0.850604203,0.912278845,0.881765663,0.877061606,0.874241752,0.8624183,0.861002002,0.854770656,0.825119375,0.867425811
0.887588666,0.819598363,0.864181885,0.818638128,0.843414226,0.862861909,0.81541642,0.803521188,0.902849288,0.823918871,0.856120073,0.833414081,0.911187363,0.862526167,0.828553948,0.88802444,0.92135859,0.878005814,0.893058265,0.886807957,0.87732511,0.834270719,0.816996232,0.884471534,0.881427046,0.872441549,0.856053836,0.871090713,0.845848415,0.889443353,0.859066698,0.882616073,0.929884674,0.885788549,0.818143842,0.872228505,0.788119792,0.894791058,0.888576774,0.855725898,1,0.883993138,0.802395753,0.814172365,0.763796889,0.857461952,0.86574947,0.866371649,0.82607737,0.900921274,0.828589286,0.870084514,0.867207639,0.869841008,0.824044442,0.896725648,0.847111073,0.820020623,0.874720829,0.874933461,0.826536338,0.811549573,0.914916934,0.905419857,0.896865563,0.866774132,0.848897546,0.823991767,0.873811384,0.8489247,0.858245227,0.811288611,0.884079224,0.881997566,0.873168742,0.813060243,0.812427158,0.865258291,0.845520793,0.818290686,0.888620994,0.906484506,0.815554039,0.841442112,0.880604344,0.837929276,0.876247271,0.879164538,0.807522413,0.797397036,0.906056925,0.881552021,0.843547916,0.870008852,0.817150393,0.907795754,0.848324663,0.886159856,0.835388459,0.882993249,0.827861732,0.881998255,0.844571409,0.834035442,0.80190182,0.872352064,0.869405462,0.840007533,0.843358108,0.864184227,0.900229247,0.818276999,0.88808454,0.767326919,0.907441783,0.833902238,0.928218999,0.859659361,0.874318224,0.853557986,0.816661666,0.91433937,0.891436491,0.877621033,0.834209653,0.866797715,0.833567713,0.862840088,0.887117417,0.878569286,0.901013378,0.900690103,0.819697736,0.88129024,0.848349362,0.911359187,0.847858328,0.875123176,0.772283399,0.850612424,0.866249722,0.797978804,0.868800286,0.795160415,0.864395603,0.886119401,0.831751051,0.890750305,0.813468806,0.904395439,0.885946049,0.881168971,0.83424172,0.86649318,0.866589225,0.858548968,0.91596464,0.880765092,0.86751718,0.858312295,0.88086198,0.887038382,0.881994325,0.86131662,0.861622704,0.91732768,0.752137615,0.873253973,0.830190611,0.878415238,0.837699653,0.874475154,0.857520937,0.849025991,0.844731367,0.876113344,0.885415117,0.926072621,0.930890215,0.813816183,0.815245856,0.887273688,0.89868484,0.857714882,0.877472277,0.838586102,0.873555544,0.856867897,0.897777955,0.912503713,0.860958731,0.8365539
0.906156967,0.799595663,0.84207531,0.80854928,0.829016248,0.839802426,0.798586276,0.790021443,0.869748265,0.801646437,0.83226909,0.823902585,0.872669942,0.851122374,0.823179613,0.846644371,0.922949837,0.843262012,0.929604078,0.846838186,0.865772182,0.82060773,0.794542142,0.85767572,0.848980776,0.824989966,0.828395396,0.829734987,0.839081451,0.862569963,0.834096346,0.893613879,0.863397273,0.855157956,0.799828493,0.847117336,0.783470743,0.850586587,0.856407257,0.833896349,0.883993138,1,0.7901357,0.798905959,0.734836337,0.836314242,0.833286366,0.825354447,0.806273568,0.868426379,0.821865023,0.843699573,0.83548155,0.846654148,0.81533056,0.854104362,0.826520344,0.803286076,0.862532708,0.856568748,0.821623851,0.789404677,0.865797222,0.86333532,0.862903542,0.830670118,0.813675717,0.807467686,0.845653799,0.824911665,0.835900231,0.802174187,0.904044765,0.890613067,0.852542577,0.78936242,0.800431091,0.843038699,0.819570676,0.802632985,0.852838961,0.861828915,0.801200883,0.820449712,0.843971884,0.828415781,0.853006623,0.85334444,0.791571569,0.77812573,0.856041667,0.852444295,0.813271127,0.919470612,0.793158484,0.869699852,0.828831348,0.849395124,0.82393941,0.914396513,0.782606671,0.854923416,0.817701884,0.828527279,0.772264998,0.846603106,0.85022239,0.827140914,0.821735372,0.852658278,0.869216583,0.81190025,0.917573461,0.765119587,0.920714896,0.818850175,0.875264848,0.829460174,0.924080838,0.841683871,0.812096877,0.866724812,0.84566524,0.9210246,0.824894335,0.839951543,0.81622673,0.821588028,0.851169025,0.907807147,0.916974758,0.881518193,0.810801872,0.828783077,0.826825102,0.898650478,0.832544246,0.836979135,0.76824412,0.831985641,0.917610691,0.752740251,0.824245699,0.779812664,0.844663477,0.865149593,0.814408095,0.865351727,0.806400246,0.888160757,0.861388039,0.832910581,0.825308141,0.839518961,0.842987489,0.831635616,0.871371817,0.845276795,0.821102651,0.850413187,0.843230833,0.858031934,0.856944528,0.831331795,0.808927823,0.871833178,0.745952079,0.845304764,0.818965113,0.849353777,0.838251003,0.851163542,0.820040059,0.826948598,0.829145669,0.923401715,0.857937571,0.887721525,0.874909786,0.790067306,0.80921847,0.852000858,0.866604516,0.830983515,0.844907041,0.823715791,0.864636893,0.827181511,0.855176491,0.865049189,0.900644257,0.824423998
0.780253601,0.836892183,0.797708927,0.821137918,0.747962071,0.80005364,0.764439227,0.81172612,0.790591703,0.765160129,0.787449264,0.78025883,0.786290893,0.804930185,0.774122127,0.761471418,0.804580068,0.800756657,0.801095409,0.786503367,0.816927891,0.781146078,0.759888389,0.784125036,0.791935275,0.779352417,0.784189286,0.794901182,0.8053155,0.80199383,0.796760801,0.786180999,0.795851384,0.792149528,0.805921204,0.773172769,0.705533048,0.768385252,0.74234221,0.791076023,0.802395753,0.7901357,1,0.748333487,0.678724714,0.77961075,0.79455459,0.761376089,0.765307226,0.804547652,0.751771038,0.796591508,0.782998225,0.806111734,0.799581077,0.779223967,0.773614987,0.815850852,0.783535583,0.786801489,0.754325369,0.815087822,0.802937832,0.784680598,0.779542876,0.767275727,0.789344255,0.784556841,0.806054405,0.829717953,0.787033623,0.849632896,0.780369657,0.782475488,0.77641717,0.86309768,0.793855341,0.790432099,0.756056008,0.821267448,0.783191961,0.811169033,0.815646382,0.752836591,0.790492967,0.763054211,0.784537224,0.789270023,0.766863628,0.884083561,0.776255199,0.793097743,0.756177417,0.785324871,0.684962887,0.76951755,0.779472841,0.78982856,0.76166409,0.784442999,0.66091795,0.786261368,0.7716537,0.789233084,0.898347419,0.785538581,0.789307178,0.795888317,0.847299182,0.785421305,0.78649445,0.773034588,0.793927146,0.680964573,0.784438414,0.766107214,0.810391663,0.75976179,0.791003701,0.793805999,0.787225917,0.792034806,0.80216253,0.789826485,0.792602138,0.80221909,0.796113359,0.732148276,0.791459483,0.78051911,0.780869454,0.786116245,0.756133271,0.781140348,0.761744803,0.79598974,0.800362426,0.765367375,0.704960928,0.756349935,0.767615304,0.647432986,0.764345992,0.795752409,0.805318246,0.79544161,0.818831494,0.768970845,0.736363768,0.800785675,0.796442108,0.777109188,0.783316891,0.782697628,0.805848537,0.784364188,0.786049726,0.781542861,0.750688314,0.780701533,0.796867163,0.795718773,0.776028408,0.776832489,0.729272252,0.799145052,0.862289291,0.796366172,0.766251762,0.776215638,0.779688053,0.788998669,0.746204462,0.792506764,0.766893931,0.773456106,0.772819197,0.800283851,0.816234122,0.814945365,0.760267318,0.820172619,0.795664097,0.789382268,0.770669563,0.736527313,0.812463111,0.765107681,0.785482656,0.774847343,0.772345782,0.787507166
0.797631141,0.779560403,0.790631944,0.7671552,0.860890976,0.782748598,0.821696387,0.748510355,0.831834766,0.908466361,0.867567615,0.835088082,0.816835308,0.815014045,0.843408123,0.816391241,0.825577277,0.854215916,0.809582384,0.810756266,0.817849612,0.802632209,0.899069258,0.830722244,0.810842722,0.844267879,0.884423296,0.862749834,0.792430184,0.795648458,0.854025936,0.777194109,0.810335035,0.819987637,0.757115928,0.80787398,0.814220437,0.813826128,0.776634158,0.846598654,0.814172365,0.798905959,0.748333487,1,0.850384077,0.786440521,0.874671455,0.83200449,0.809482623,0.839172424,0.797768528,0.857573408,0.882239644,0.799268448,0.768441023,0.808179485,0.873121762,0.76174001,0.81278122,0.8139022,0.847797576,0.758643825,0.802352756,0.845295603,0.788976281,0.837866703,0.801060798,0.824591874,0.86758246,0.786226807,0.845539015,0.753765639,0.800937376,0.784713311,0.816781859,0.752105721,0.779068192,0.832475231,0.830817456,0.761827084,0.808069242,0.820717548,0.76227845,0.855604261,0.824032291,0.825402159,0.822763169,0.834987084,0.76158599,0.742457884,0.796069474,0.835716565,0.817048915,0.788403484,0.822661735,0.805234412,0.863628998,0.848222022,0.833012933,0.794205288,0.724348629,0.782634925,0.845602646,0.779416518,0.739931133,0.864140996,0.801129389,0.77778579,0.783198624,0.788627926,0.790709479,0.802079516,0.808404435,0.778122512,0.808959834,0.75181321,0.81764192,0.830172628,0.806743938,0.828073208,0.815462599,0.830651151,0.846095281,0.784803217,0.82432018,0.873409926,0.874802408,0.833848476,0.858382612,0.800095252,0.79668192,0.834983262,0.832552829,0.828830922,0.826317438,0.806502968,0.769799102,0.852631583,0.822150248,0.788762569,0.777566947,0.755643316,0.777225414,0.747085619,0.787094262,0.819963663,0.777786576,0.810647004,0.82521634,0.798260112,0.785062425,0.854370843,0.86240547,0.856756715,0.78829217,0.883093359,0.804916603,0.835446726,0.848139059,0.78136005,0.836855881,0.814794861,0.816906605,0.830576786,0.808494962,0.819387386,0.712601278,0.801954272,0.840653481,0.837193951,0.782734498,0.844391475,0.820330604,0.855347946,0.858223738,0.794484393,0.815883269,0.807535699,0.829170291,0.75194877,0.890565513,0.870591932,0.794808176,0.834999181,0.829687337,0.824447006,0.834625936,0.837488659,0.795888083,0.797282227,0.782459433,0.905764712
0.748567812,0.728965715,0.729974341,0.717719043,0.830944872,0.72500238,0.767418884,0.700107797,0.787214882,0.835872318,0.819149525,0.789343186,0.774818327,0.753162881,0.793565377,0.806927731,0.773396333,0.793814254,0.756690998,0.744375057,0.762112372,0.764722093,0.856948204,0.782530485,0.75623314,0.808919045,0.832790238,0.846008754,0.733370911,0.727813757,0.807732808,0.753424255,0.76547723,0.754984488,0.697969962,0.764764291,0.777554439,0.772695789,0.726539514,0.81026405,0.763796889,0.734836337,0.678724714,0.850384077,1,0.734166977,0.821476053,0.822646884,0.74865872,0.807346927,0.752479984,0.828910221,0.846871855,0.740385818,0.730684078,0.761613291,0.823868412,0.709063719,0.780253667,0.75981793,0.817801581,0.712940344,0.753170151,0.79773066,0.742876478,0.802547291,0.740000326,0.764982211,0.81826465,0.735930477,0.80181191,0.694662168,0.751391219,0.73343214,0.759863788,0.69627455,0.724683249,0.774429258,0.787300129,0.699980748,0.773204557,0.787130204,0.709980665,0.819836376,0.801061857,0.770882778,0.7825725,0.800953839,0.709232765,0.689171041,0.761683949,0.808165661,0.818646166,0.741896778,0.80443983,0.768512779,0.814318724,0.807767857,0.786842639,0.755734956,0.76152316,0.739488715,0.815441532,0.709732747,0.696938646,0.816815815,0.756513302,0.710690594,0.728958727,0.73978961,0.742038828,0.763320615,0.755860146,0.747635182,0.750366545,0.689292014,0.76569414,0.808014385,0.74695097,0.785366188,0.754181065,0.786069901,0.789998703,0.751898662,0.762774142,0.84437245,0.834670857,0.789903741,0.834303376,0.744917633,0.752759678,0.78966304,0.788184095,0.797297508,0.79844952,0.756179586,0.709832684,0.800661131,0.764304105,0.756560072,0.733334221,0.756074348,0.760011432,0.695035354,0.730130242,0.762769001,0.726903511,0.76494656,0.784962794,0.753066334,0.718640436,0.809561332,0.80328218,0.826358182,0.740010606,0.826344555,0.762987598,0.801510713,0.813764328,0.735207092,0.802010501,0.765438515,0.757491506,0.797611432,0.773168076,0.77382413,0.660487612,0.73939818,0.797464393,0.794419274,0.732681005,0.801525654,0.791142275,0.795583606,0.81405026,0.755789396,0.786886509,0.766324978,0.777587945,0.6994825,0.863099713,0.838353933,0.753196618,0.796787446,0.778387346,0.791177827,0.780580486,0.809124804,0.750697818,0.746088117,0.740888345,0.864397507
0.848548505,0.813472015,0.847282426,0.809915503,0.805064806,0.879545214,0.80540751,0.789908833,0.857717463,0.796842687,0.838563449,0.826106824,0.830880649,0.865768979,0.812131284,0.829292616,0.873171756,0.840512838,0.854137258,0.823203278,0.87913958,0.839363002,0.801813125,0.843054203,0.858342725,0.822171211,0.828220379,0.825018767,0.856099133,0.859992182,0.808039769,0.819664497,0.845885561,0.832673209,0.790566362,0.843722084,0.749089736,0.829100292,0.820248271,0.822035611,0.857461952,0.836314242,0.77961075,0.786440521,0.734166977,1,0.825521396,0.807257552,0.817523063,0.858686422,0.81221959,0.828452052,0.817749157,0.855621669,0.814935074,0.856772594,0.811111586,0.82141709,0.820646549,0.839645973,0.813628112,0.795543162,0.856189044,0.835813771,0.846620639,0.80637494,0.826813449,0.825226808,0.831132477,0.833563779,0.828015665,0.80855453,0.833644041,0.82766852,0.839036622,0.809616773,0.805923839,0.828068782,0.808952021,0.797705556,0.836872107,0.864300127,0.794580683,0.768628382,0.825990662,0.807132941,0.839866048,0.835062938,0.80329107,0.795246385,0.83235083,0.839296818,0.796581984,0.837173173,0.741357554,0.839319102,0.812329057,0.833674312,0.787109427,0.846234425,0.741864538,0.837901196,0.806594409,0.832857917,0.793117572,0.822930399,0.842845741,0.832111834,0.819030454,0.855331955,0.842201604,0.815775678,0.841755211,0.742165759,0.840395809,0.845098233,0.864077631,0.808937217,0.844402775,0.850887142,0.812326522,0.838849931,0.830517511,0.845110315,0.83055703,0.837443029,0.827998301,0.807863682,0.845359248,0.841206048,0.849746471,0.850872048,0.798510943,0.853610135,0.811476164,0.865011719,0.866138194,0.804456598,0.770055897,0.791821868,0.811249941,0.721155144,0.822293195,0.77781165,0.856755556,0.855226669,0.811823048,0.81156825,0.786596278,0.839845191,0.863500202,0.825537554,0.807085452,0.845106686,0.863960446,0.819804135,0.840540345,0.840063832,0.815929839,0.847360739,0.835312539,0.83436078,0.82742166,0.833016919,0.785973527,0.849397018,0.750923818,0.817315628,0.809588714,0.828534728,0.84336153,0.840822902,0.786126403,0.833556482,0.813300818,0.840558059,0.873242661,0.843444528,0.856209161,0.79711206,0.799100041,0.863639972,0.85781126,0.822084724,0.828479259,0.807717665,0.863108507,0.822395362,0.852355787,0.826121142,0.817059738,0.814185874
0.834096127,0.812503667,0.842471664,0.813880671,0.850718909,0.835734842,0.84334216,0.788333598,0.867507144,0.878214647,0.880781732,0.854487901,0.852700599,0.865086017,0.86085233,0.86639995,0.862340457,0.878190314,0.850178646,0.849110366,0.871078201,0.834056024,0.86071927,0.862448434,0.853661969,0.853764899,0.893347071,0.892542577,0.839242289,0.839466515,0.877750156,0.832919893,0.866540565,0.84988107,0.7858885,0.856187338,0.792389806,0.853515007,0.81177432,0.872717442,0.86574947,0.833286366,0.79455459,0.874671455,0.821476053,0.825521396,1,0.86644262,0.845043311,0.879629817,0.815281663,0.900096883,0.887604973,0.850444286,0.808867754,0.852328147,0.880031154,0.798719953,0.852521297,0.853021418,0.837500578,0.781910655,0.850254414,0.868567557,0.823638896,0.866389987,0.827298871,0.854909101,0.899114843,0.839930329,0.876993571,0.808287743,0.843901573,0.836539914,0.860593744,0.808399596,0.829140443,0.873357247,0.841993479,0.804141797,0.849428767,0.87956953,0.785053697,0.8578673,0.863674097,0.843005528,0.862391904,0.878080911,0.803990432,0.789532149,0.848951273,0.883120405,0.844388188,0.832893571,0.818422785,0.837964037,0.878023727,0.879755481,0.846787602,0.832274198,0.754788011,0.847864456,0.870930206,0.813333762,0.781037901,0.885847753,0.856893883,0.826274729,0.82482308,0.843984957,0.849477307,0.826813888,0.84476949,0.777371009,0.845192192,0.801147475,0.858066845,0.869916413,0.83940123,0.861586102,0.841300604,0.87854137,0.877880106,0.840704141,0.864285385,0.902872822,0.872102078,0.835922026,0.882327278,0.83639561,0.840229211,0.863436938,0.836842282,0.873668909,0.841592737,0.859140739,0.824576687,0.872189836,0.805187767,0.819713021,0.825355158,0.766497329,0.827362154,0.76252513,0.839068847,0.852061462,0.809959502,0.856681805,0.84053915,0.841206057,0.841780488,0.867634585,0.876020782,0.879105265,0.852358657,0.88446174,0.85502882,0.88099168,0.860737524,0.823729801,0.870115596,0.8545214,0.844952007,0.881160147,0.826300145,0.871068385,0.73029826,0.832628879,0.858849155,0.865369796,0.814072485,0.88323687,0.860481613,0.868395447,0.868176042,0.832417925,0.840464378,0.862614608,0.884558396,0.785658253,0.866239266,0.916418894,0.859006401,0.884556062,0.853933861,0.845330336,0.879845069,0.861837608,0.850001791,0.840237009,0.818751457,0.879434032
